"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"3035",11063,44,"M",1,88,10.6569063514376,1,0,"Own",85041,"11/6/2016","Sunday","Local",6,0,96,"Broker",1,7.00289271659466,1,"Medium",10.5913594169772,"white",10.6630358416652,0
"3039",26992,62,"M",1,60,11.3481451569529,1,0,"Rent",20165,"2/28/2015","Saturday","Highway",0,0,23,"Broker",0,7.26522690548502,1,"Medium",10.6353545749166,"red",8.61595407595765,0
"3041",19854,25,"F",0,80,11.5183905044013,0,1,"Rent",15019,"10/10/2015","Saturday","Local",0,0,50,"Online",0,0,1,"Large",9.94446449240668,"black",9.49787912165775,1
"3045",15437,33,"F",1,63,11.5830203956335,1,0,"Own",85053,"5/3/2015","Sunday","Parking Lot",0,0,22,"Online",0,0,1,"Compact",10.7903576557403,"blue",10.1780563504718,0
"3049",25500,23,"M",0,81,10.8963874117802,1,0,"Rent",15019,"2/28/2016","Sunday","Local",3,0,61,"Online",1,8.19846342220269,10,"Large",9.61587214452889,"silver",10.2690005782657,1
"3050",19022,45,"F",1,60,11.5299300637861,1,0,"Own",20113,"12/17/2016","Saturday","Local",0,0,67,"Broker",1,8.09500096179186,1,"Compact",10.665804656372,"red",10.9521282873187,0
"3054",10661,58,"F",0,72,11.5112841186981,0,0,"Rent",50059,"6/22/2016","Wednesday","Local",13,1,71,"Broker",1,0,1,"Compact",9.6961962351116,"white",9.39767970199667,0
"3056",6585,65,"M",1,69,10.3255475342161,0,1,"Rent",50054,"6/28/2015","Sunday","Parking Lot",11,0,60,"Broker",1,0,1,"Compact",9.61587214452889,"white",9.53795072138162,0
"3059",25095,37,"M",1,91,11.4000254877548,0,1,"Rent",20105,"11/19/2015","Thursday","Local",0,1,100,"Broker",0,5.73905308873812,12,"Medium",10.2148147374588,"blue",10.0990236777154,0
"3079",6610,36,"F",1,95,11.0668258447659,0,1,"Own",50021,"6/23/2015","Tuesday","Local",0,0,0,"Broker",1,0,4,"Large",10.6549926090092,"blue",10.0040211564768,0
"3090",3100,44,"F",1,47,11.7243121746729,1,0,"Own",85078,"7/2/2015","Thursday","Local",5,0,66,"Broker",0,7.92219216547983,1,"Large",9.61587214452889,"blue",10.3064509733658,0
"3091",28570,48,"F",0,72,11.6571989541267,1,0,"Own",20135,"7/15/2015","Wednesday","Parking Lot",0,0,100,"Phone",0,0,19,"Large",10.61939837553,"gray",10.2613109622855,1
"3093",20559,48,"M",1,74,11.5936663903715,1,1,"Rent",85038,"11/5/2015","Thursday","Parking Lot",0,0,90,"Phone",1,8.96051654648046,6,"Compact",10.5337577656983,"black",8.46572511796624,0
"3098",5701,54,"F",1,78,11.16119541771,0,0,"Rent",15012,"2/22/2015","Sunday","Local",12,0,78,"Phone",0,0,1,"Medium",9.61587214452889,"black",9.37913596479489,0
"3099",21099,27,"M",0,89,10.5056153347089,0,0,"Rent",15012,"7/24/2015","Friday","Local",0,1,77,"Online",0,0,1,"Large",9.61587214452889,"gray",9.53181513082804,0
"3106",16504,35,"F",1,90,10.6519038633632,1,1,"Rent",80042,"2/25/2015","Wednesday","Highway",0,0,100,"Phone",0,8.68979095836134,1,"Medium",9.61587214452889,"silver",10.5421241548493,0
"3109",5119,44,"F",0,81,10.5124103778417,1,1,"Own",85079,"2/3/2016","Wednesday","Local",0,1,3,"Broker",1,7.98110445902462,1,"Large",10.7049900942652,"black",10.1760090803671,0
"3116",12009,30,"M",0,78,11.6160504837659,1,0,"Own",15009,"12/9/2016","Friday","Local",7,0,3,"Phone",0,8.0458478624939,1,"Compact",9.61587214452889,"gray",10.1616751580481,0
"3117",24187,32,"F",1,85,10.7668204475455,1,1,"Own",20129,"7/27/2015","Monday","Local",4,1,67,"Phone",1,0,4,"Medium",10.9964765945644,"white",10.9621930263904,0
"3129",1083,26,"F",1,81,10.808858884161,1,1,"Rent",85026,"9/11/2016","Sunday","Highway",0,0,85,"Online",1,8.51953843917158,1,"Large",10.8121190834759,"other",10.4797043522637,0
"3130",4375,30,"M",0,80,11.0798938686443,1,1,"Own",15020,"12/24/2015","Thursday","Local",0,0,13,"Phone",0,9.11772386098635,1,"Compact",9.84582674687678,"blue",9.68134141239198,0
"3133",7853,35,"M",1,94,11.6192744918898,0,0,"Rent",15001,"6/8/2015","Monday","Highway",12,1,0,"Phone",1,0,1,"Compact",10.537790865072,"gray",9.22757628061552,1
"3145",27564,40,"F",1,60,11.0609503411772,0,0,"Rent",20131,"1/15/2016","Friday","Highway",0,0,79,"Broker",1,7.63353904481835,4,"Compact",9.98659493912477,"black",8.75602868803248,0
"3148",6157,45,"F",1,75,11.4051063739357,1,0,"Own",20109,"9/15/2015","Tuesday","Local",0,0,0,"Broker",0,0,11,"Compact",9.61587214452889,"red",9.89637122040233,0
"3157",5726,32,"F",0,25,10.3811802946412,1,1,"Rent",85039,"3/5/2016","Saturday","Parking Lot",6,0,98,"Broker",1,0,1,"Large",10.4414310222885,"other",10.0211632748791,0
"3158",8261,59,"M",1,85,11.362021176574,1,0,"Own",15018,"10/1/2016","Saturday","Highway",4,0,83,"Broker",1,8.03331130309779,1,"Large",11.0397527125313,"gray",9.99378132618783,0
"3161",21457,56,"M",1,89,11.446229952532,1,0,"Own",80042,"5/7/2015","Thursday","Parking Lot",15,0,77,"Phone",1,5.268425008683,9,"Compact",9.61587214452889,"black",10.0227275640653,0
"3169",2835,54,"F",1,88,10.844412358702,1,1,"Own",80002,"12/15/2016","Thursday","Local",0,0,71,"Broker",1,0,3,"Large",9.61587214452889,"red",10.5462051519166,0
"3177",7507,31,"M",1,69,11.6239747687455,1,0,"Rent",80020,"8/3/2016","Wednesday","Highway",0,1,51,"Broker",1,8.202043994306,8,"Medium",10.6429439272418,"white",8.50560677295735,0
"3181",25528,38,"F",1,81,10.8519550161055,1,1,"Rent",15001,"4/23/2016","Saturday","Highway",0,0,0,"Phone",1,0,1,"Medium",9.61587214452889,"red",9.9610394003319,0
"3184",17823,51,"M",1,71,10.3574570697039,0,1,"Own",85002,"4/1/2016","Friday","Parking Lot",0,0,66,"Phone",1,7.68973717324257,8,"Medium",9.61587214452889,"red",9.69690795216301,0
"3188",11104,38,"M",1,79,10.5423369296882,1,0,"Own",15037,"9/21/2015","Monday","Highway",0,0,76,"Phone",0,8.88613400110858,1,"Compact",10.7156937243217,"silver",10.0710936426624,0
"3192",24085,60,"M",1,87,11.3118613587989,0,0,"Rent",80030,"3/17/2016","Thursday","Local",16,0,6,"Phone",1,5.78622230692946,1,"Large",9.61587214452889,"silver",10.0673315308938,0
"3204",10889,64,"F",1,55,11.4693601275903,1,0,"Rent",50022,"4/10/2015","Friday","Parking Lot",5,0,12,"Online",1,0,3,"Medium",10.0257578264757,"gray",9.86343126270587,0
"3206",28495,38,"M",1,69,11.6581074748147,1,0,"Own",20109,"8/27/2016","Saturday","Local",0,0,61,"Broker",0,7.91689862787091,1,"Medium",10.5663345146478,"black",9.8729532865645,0
"3207",22307,44,"F",1,66,11.6318278738945,1,0,"Rent",85009,"4/20/2016","Wednesday","Local",6,0,95,"Online",1,0,12,"Large",9.61587214452889,"black",8.77931083824533,0
"3208",26321,82,"M",1,25,11.0378369294737,1,1,"Own",20134,"12/17/2015","Thursday","Parking Lot",0,1,59,"Broker",1,0,10,"Medium",9.61587214452889,"white",10.2180286662493,0
"3216",4205,37,"M",1,76,10.9914601060999,0,1,"Rent",15035,"9/21/2015","Monday","Local",11,0,100,"Broker",0,6.88097999914515,7,"Large",10.2781156182448,"gray",9.42020516876766,0
"3219",1548,46,"M",1,72,10.5005642643453,1,1,"Rent",85026,"11/2/2015","Monday","Parking Lot",12,0,50,"Broker",1,9.5645942875895,1,"Medium",10.5307988130007,"black",9.98440584231421,0
"3221",21184,25,"F",0,75,11.3288583856378,0,1,"Rent",50054,"4/28/2015","Tuesday","Parking Lot",4,0,0,"Online",0,0,1,"Compact",10.3771156936342,"gray",9.88770044078529,0
"3223",12201,58,"F",1,72,11.521330047314,0,1,"Rent",20101,"9/25/2016","Sunday","Highway",0,0,72,"Phone",1,8.32450609758295,1,"Compact",11.107598128646,"gray",8.37834571812674,0
"3232",8546,51,"M",1,25,10.7859525919262,0,0,"Own",85077,"7/23/2015","Thursday","Highway",0,1,35,"Broker",0,8.20733912693925,1,"Compact",10.6411389448911,"other",10.1278343936068,0
"3239",20090,68,"M",0,84,11.5426881299255,1,1,"Own",15025,"4/15/2016","Friday","Parking Lot",5,1,44,"Broker",1,0,7,"Compact",11.3911752767794,"other",9.90234088886855,0
"3242",28162,55,"F",1,76,11.2072966420171,1,1,"Rent",20149,"12/4/2015","Friday","Local",2,0,0,"Broker",1,0,4,"Large",10.5256258326839,"silver",9.66901984746232,0
"3249",1186,39,"M",1,43,11.0068551832881,1,0,"Own",15034,"10/29/2015","Thursday","Highway",3,0,61,"Phone",0,0,1,"Medium",10.7285460580621,"white",10.7735475592507,0
"3254",8528,48,"M",1,57,10.3371189079706,0,1,"Own",15001,"6/26/2015","Friday","Local",0,0,23,"Broker",0,8.60114088010191,8,"Compact",11.2122393799461,"gray",9.34020614491837,0
"3255",13997,46,"M",1,80,11.167741390247,1,1,"Rent",85006,"10/22/2015","Thursday","Highway",18,0,94,"Broker",1,0,14,"Medium",9.61587214452889,"blue",10.3196434196231,0
"3256",19717,32,"M",1,75,10.4331447440372,0,1,"Own",85002,"2/5/2015","Thursday","Local",15,0,74,"Broker",0,0,5,"Medium",10.4829916789535,"blue",10.2259648353941,1
"3260",21067,39,"F",1,87,11.6540256419447,0,0,"Rent",85079,"4/24/2015","Friday","Parking Lot",0,0,95,"Broker",1,8.58561043059203,1,"Medium",9.61587214452889,"blue",9.30297612596254,0
"3279",22841,26,"F",0,70,11.3034629007119,0,0,"Rent",20104,"4/17/2016","Sunday","Local",13,1,68,"Phone",1,0,1,"Large",9.61587214452889,"other",9.81553277431983,0
"3283",3812,42,"M",0,63,11.2116176489366,0,0,"Rent",15017,"8/26/2016","Friday","Highway",8,0,67,"Phone",0,8.33586314291544,1,"Compact",9.61587214452889,"gray",8.75059459746162,0
"3287",1217,58,"M",1,95,11.3036478358926,0,0,"Rent",85001,"5/4/2016","Wednesday","Local",14,1,1,"Broker",1,6.69618203278266,1,"Large",9.61587214452889,"white",10.161568991864,0
"3288",17236,53,"M",1,80,10.8759128409539,1,1,"Rent",15007,"9/16/2016","Friday","Parking Lot",0,0,71,"Broker",1,0,1,"Medium",10.6618543718059,"red",9.58262926804488,0
"3292",22872,28,"F",0,84,11.1189639362455,1,1,"Rent",80018,"9/22/2015","Tuesday","Local",0,0,65,"Online",0,8.9604716124981,1,"Medium",9.61587214452889,"silver",11.00490190409,1
"3295",10706,42,"F",1,40,11.0693845880098,0,0,"Own",15046,"1/6/2016","Wednesday","Local",0,0,33,"Broker",1,0,1,"Compact",10.0266468628281,"red",9.24405136813065,0
"3301",16426,42,"M",1,87,10.7914611110285,0,1,"Own",80109,"4/21/2016","Thursday","Parking Lot",0,0,4,"Phone",0,0,4,"Medium",9.61587214452889,"blue",9.85399254237111,0
"3307",17818,29,"M",1,71,11.6712104439359,1,0,"Rent",15049,"4/25/2016","Monday","Local",0,0,0,"Phone",1,0,5,"Compact",10.9259737558907,"other",10.8344146055739,0
"3312",6368,47,"M",1,75,10.9376324286495,1,0,"Own",50054,"12/20/2016","Tuesday","Parking Lot",0,0,29,"Broker",1,0,10,"Medium",10.0614668294142,"red",9.23585719213124,0
"3315",9192,23,"M",1,70,10.7159943031466,1,0,"Rent",80016,"6/30/2015","Tuesday","Local",0,0,37,"Online",1,8.27135658955435,3,"Large",10.6552480857675,"silver",9.84455872997651,0
"3316",792,29,"M",1,95,11.3279804699696,1,1,"Rent",20101,"9/16/2015","Wednesday","Local",0,0,0,"Phone",0,0,1,"Compact",9.61587214452889,"silver",9.81163898463406,0
"3318",12457,34,"M",1,63,10.7672210336716,0,1,"Own",85051,"8/15/2016","Monday","Highway",5,0,98,"Phone",0,8.57962512024549,1,"Large",9.61587214452889,"red",10.4881819805646,0
"3321",3298,21,"M",1,96,11.602939828479,1,0,"Rent",80016,"4/7/2016","Thursday","Highway",0,0,70,"Online",0,7.11410255937876,1,"Compact",9.61587214452889,"gray",10.6609288074058,1
"3326",5522,36,"M",1,58,11.6492118092282,1,0,"Own",80003,"10/2/2016","Sunday","Parking Lot",0,0,1,"Broker",0,8.72784950063746,1,"Compact",10.3272597722964,"white",9.73151995760063,0
"3329",4101,27,"M",0,14,11.283801566977,0,1,"Rent",15050,"11/22/2016","Tuesday","Highway",2,0,96,"Phone",1,8.63799743639791,19,"Large",10.5103802176994,"silver",8.69252125564894,0
"3338",27731,43,"F",0,78,10.8120484863483,1,0,"Rent",20122,"1/2/2016","Saturday","Highway",0,1,2,"Broker",1,0,1,"Large",9.61587214452889,"gray",10.0402530927876,1
"3343",24611,56,"M",1,47,10.8202581692471,1,0,"Own",85051,"8/1/2015","Saturday","Parking Lot",0,0,96,"Broker",0,0,1,"Large",9.86346633059587,"white",10.1892001594883,0
"3350",8068,51,"F",0,78,11.1789062173101,1,1,"Rent",50048,"10/14/2015","Wednesday","Local",0,0,4,"Phone",1,0,3,"Large",9.61587214452889,"gray",10.5143127039084,0
"3361",25691,32,"F",0,87,11.7239559484006,0,1,"Own",50001,"6/17/2015","Wednesday","Local",0,0,96,"Broker",1,8.45244131418654,3,"Compact",11.0863098999351,"gray",9.63642748597726,1
"3371",18119,37,"F",0,65,10.8226940294912,0,1,"Own",20155,"9/1/2015","Tuesday","Local",0,0,18,"Phone",0,8.12314565406981,12,"Large",9.61587214452889,"black",10.5452219649929,0
"3383",22130,72,"F",1,95,11.4381911428542,1,0,"Rent",80107,"2/27/2015","Friday","Parking Lot",4,0,7,"Online",1,0,3,"Medium",9.61587214452889,"red",10.3281944434417,0
"3384",4871,33,"F",1,65,11.1244502084817,1,0,"Rent",20144,"9/1/2015","Tuesday","Local",0,1,26,"Phone",1,8.39991977588146,1,"Medium",9.61587214452889,"black",9.71144965501518,0
"3389",20973,46,"F",1,73,11.7110219408795,1,1,"Own",20165,"11/22/2015","Sunday","Highway",0,1,54,"Broker",0,6.02487514495222,1,"Large",9.61587214452889,"black",9.43535089221882,0
"3391",11077,37,"F",1,84,11.3521344535265,0,0,"Rent",85008,"1/24/2016","Sunday","Local",10,0,61,"Phone",1,0,2,"Medium",9.62111663358309,"blue",9.32160288582743,0
"3407",24045,46,"M",1,83,10.323217104658,0,1,"Own",50038,"6/15/2015","Monday","Highway",0,1,90,"Broker",0,6.85906910940508,1,"Large",11.0728601966315,"other",9.4537597531184,0
"3415",569,51,"M",1,77,10.8783113085959,1,1,"Own",20129,"8/25/2015","Tuesday","Highway",11,1,50,"Broker",1,7.88833825166935,1,"Large",10.8618331706332,"white",8.48835705716926,0
"3418",20833,31,"M",1,72,11.4143971123984,1,1,"Own",15009,"8/21/2016","Sunday","Highway",17,0,5,"Broker",0,7.53681716901333,1,"Compact",9.61587214452889,"other",9.92646111914496,0
"3419",6458,62,"F",1,93,11.4902400865368,0,0,"Rent",20165,"8/27/2015","Thursday","Highway",0,0,8,"Phone",1,0,1,"Compact",9.61587214452889,"silver",10.288664836099,0
"3422",15006,46,"M",1,68,11.6029306892567,1,1,"Own",20159,"7/20/2016","Wednesday","Local",1,0,28,"Broker",1,0,1,"Medium",11.1215484467802,"silver",9.83450206012909,0
"3423",19490,61,"F",1,58,11.3974921665179,0,0,"Rent",20105,"10/31/2015","Saturday","Local",3,1,3,"Broker",1,0,1,"Compact",9.61587214452889,"red",10.4711183579463,0
"3424",10836,44,"F",1,68,11.5944501508944,0,0,"Rent",85082,"1/10/2015","Saturday","Local",0,0,26,"Broker",0,6.53316364253943,11,"Compact",10.209690003414,"blue",9.61679376823336,0
"3438",9082,35,"F",1,79,10.7933110981951,1,1,"Own",20121,"1/22/2016","Friday","Local",10,0,0,"Phone",1,0,1,"Compact",10.8156448492722,"other",10.2565827995983,0
"3439",28544,41,"M",0,89,11.5589117018069,1,0,"Rent",85038,"12/29/2015","Tuesday","Highway",0,0,1,"Online",1,8.43892457577705,1,"Compact",9.61587214452889,"other",9.97929871614976,0
"3441",9877,39,"M",0,90,11.4658967485405,0,1,"Own",85015,"1/6/2016","Wednesday","Parking Lot",3,0,55,"Broker",0,0,3,"Compact",10.7608903706853,"other",8.96324528108727,0
"3445",13728,25,"M",1,77,11.5908952564059,1,1,"Rent",50021,"1/4/2015","Sunday","Local",0,0,34,"Online",1,0,1,"Large",9.61587214452889,"silver",9.51239688559573,0
"3449",4455,45,"M",1,86,11.427334896336,1,0,"Rent",20155,"11/20/2015","Friday","Local",2,1,19,"Online",1,0,1,"Compact",9.61587214452889,"white",10.1953864270183,0
"3455",6734,51,"M",1,70,11.3417930753152,1,1,"Own",20106,"5/5/2016","Thursday","Local",4,0,22,"Broker",0,8.15504903283773,1,"Large",9.61587214452889,"silver",9.5118998988293,0
"3456",8654,49,"F",1,98,10.6420621065603,0,1,"Own",50057,"4/29/2015","Wednesday","Parking Lot",1,0,53,"Broker",1,0,1,"Medium",10.3872047424124,"white",10.1855399826211,0
"3469",12139,33,"M",1,72,11.0014329522165,1,0,"Own",85001,"11/24/2015","Tuesday","Parking Lot",0,0,92,"Phone",1,0,12,"Medium",9.66090311075603,"blue",10.4995951773077,0
"3473",18710,38,"F",1,72,11.2069572148311,1,0,"Own",85077,"3/5/2015","Thursday","Local",0,0,37,"Phone",0,8.26698672055234,2,"Compact",9.61587214452889,"blue",9.35776869243428,0
"3483",19303,32,"M",1,59,11.6182489799435,0,1,"Own",15022,"10/19/2015","Monday","Local",0,0,72,"Phone",0,7.88308066345896,5,"Medium",10.8713227680706,"silver",10.4722742505407,1
"3484",9523,36,"F",1,25,11.697718963996,1,0,"Rent",85043,"2/15/2016","Monday","Highway",0,0,54,"Phone",0,8.1916569383468,1,"Medium",9.61587214452889,"silver",10.4024895818818,1
"3491",28498,45,"F",1,82,10.5208599880324,1,0,"Rent",20134,"6/28/2015","Sunday","Parking Lot",12,0,2,"Broker",0,0,2,"Large",10.1186559850943,"blue",9.87161432053207,0
"3492",5059,41,"M",1,88,10.9933281488171,0,1,"Own",50027,"7/2/2015","Thursday","Local",6,1,13,"Broker",1,0,1,"Compact",10.2136631542242,"black",10.6685072696315,0
"3499",9830,50,"M",0,51,11.0200707265255,0,1,"Own",80015,"9/23/2015","Wednesday","Local",0,0,91,"Phone",1,0,2,"Medium",10.3282307661356,"silver",10.3394291682027,0
"3503",24941,35,"M",1,80,11.4742470047712,0,1,"Rent",20105,"6/6/2016","Monday","Parking Lot",3,0,59,"Broker",0,0,1,"Large",9.61587214452889,"gray",9.37949174640422,0
"3504",29802,43,"M",1,71,11.1473827468595,1,0,"Own",50038,"6/23/2015","Tuesday","Highway",0,0,53,"Broker",0,8.85732871001918,1,"Large",10.572504612391,"blue",10.4752505178755,0
"3505",26939,66,"F",1,65,10.471411588342,0,0,"Rent",20134,"2/3/2016","Wednesday","Local",1,1,50,"Broker",1,8.53724088672002,1,"Medium",10.6849253658194,"gray",9.8057879393081,0
"3506",25206,82,"M",1,72,11.5845854432304,1,1,"Rent",20116,"9/22/2016","Thursday","Local",0,0,31,"Broker",1,0,4,"Medium",9.61587214452889,"gray",9.43450680956381,0
"3508",29394,43,"M",1,21,11.4716762958906,1,0,"Own",15021,"9/15/2015","Tuesday","Highway",0,1,95,"Broker",1,0,1,"Large",10.4868755233028,"white",9.2737890860522,0
"3515",17051,65,"F",0,89,11.0185963557327,1,0,"Rent",20143,"3/16/2016","Wednesday","Parking Lot",25,0,99,"Broker",0,0,1,"Compact",9.98732714953615,"white",9.46060060578931,0
"3522",25609,54,"M",1,91,10.9410397078998,1,1,"Own",50008,"9/9/2015","Wednesday","Parking Lot",0,0,36,"Phone",1,8.66600622273787,2,"Large",10.6809261489079,"gray",10.277262791739,0
"3528",19554,40,"F",1,49,11.7335538559188,0,0,"Rent",20103,"5/29/2016","Sunday","Highway",0,1,12,"Broker",0,8.43365722273825,1,"Medium",11.3169477195757,"black",8.59566181539288,0
"3537",3585,46,"M",0,31,11.2708029470582,1,0,"Rent",50051,"12/21/2016","Wednesday","Parking Lot",12,0,92,"Phone",0,6.69115278821131,3,"Large",10.6165841960184,"blue",10.0565517124572,0
"3541",4724,22,"M",0,69,11.5324927704628,0,1,"Own",85073,"6/26/2016","Sunday","Parking Lot",8,1,94,"Online",1,8.55376231528871,1,"Compact",10.1145754593853,"other",9.49366159121429,0
"3544",23914,52,"M",1,87,11.0239102554681,0,1,"Own",15010,"12/28/2015","Monday","Local",19,0,77,"Phone",1,7.68614852929336,1,"Medium",9.88410609859488,"other",9.8376840054572,0
"3545",4763,50,"F",1,79,10.9976901327155,1,1,"Own",15001,"5/27/2015","Wednesday","Local",3,1,99,"Broker",1,6.75153412386613,1,"Medium",9.61587214452889,"white",10.3738353647316,0
"3554",3518,34,"M",1,79,10.6749836995071,1,0,"Rent",80020,"7/15/2015","Wednesday","Local",0,0,35,"Broker",1,0,6,"Medium",9.61587214452889,"gray",9.37813956620703,0
"3555",396,33,"F",1,64,10.6674426231066,1,0,"Rent",20107,"2/19/2015","Thursday","Highway",1,0,3,"Phone",0,0,1,"Medium",10.6732360706222,"gray",9.5275571973512,0
"3556",3834,23,"M",0,53,11.3562014770238,0,0,"Rent",15025,"3/2/2015","Monday","Local",7,0,1,"Online",1,0,1,"Compact",9.95997375170757,"gray",10.1541680040073,1
"3558",24290,50,"F",0,90,11.1013718595215,1,1,"Own",50025,"6/24/2016","Friday","Local",17,0,100,"Phone",0,0,1,"Large",9.61587214452889,"other",10.0539400454923,0
"3561",3308,44,"M",1,52,11.535762698873,0,1,"Rent",80033,"1/20/2016","Wednesday","Local",7,0,12,"Broker",0,7.88459910070261,1,"Medium",9.61587214452889,"silver",10.913674501768,0
"3562",17014,20,"F",1,82,11.032871499871,1,1,"Rent",15009,"4/21/2015","Tuesday","Local",0,1,77,"Online",1,8.50834818946195,1,"Compact",11.1886392402532,"silver",9.23936860339283,0
"3566",5441,44,"F",1,72,11.472290952874,0,1,"Rent",20102,"1/16/2016","Saturday","Parking Lot",12,0,72,"Phone",0,5.53847534802138,1,"Compact",10.5590434042527,"other",9.74558342549761,0
"3570",11079,47,"F",1,87,11.0751953962748,0,0,"Own",15055,"12/25/2016","Sunday","Parking Lot",0,0,97,"Online",0,8.41870235869403,1,"Large",9.61587214452889,"silver",10.2262790484801,0
"3572",16903,44,"F",1,89,10.3323761755879,1,1,"Rent",50029,"11/27/2016","Sunday","Local",7,1,75,"Phone",1,0,1,"Compact",9.61587214452889,"blue",10.9126890420841,0
"3573",8939,37,"M",0,67,11.2994475505224,1,1,"Rent",50056,"11/21/2016","Monday","Parking Lot",0,0,95,"Broker",1,0,2,"Large",9.61587214452889,"red",10.0736315571682,0
"3575",22217,74,"M",1,89,10.5713682058482,1,1,"Rent",15012,"12/7/2015","Monday","Highway",0,1,3,"Broker",0,7.89448210705992,1,"Compact",9.61587214452889,"blue",8.75359626969401,0
"3580",24295,46,"F",1,66,10.5934296021471,1,1,"Own",50001,"10/29/2016","Saturday","Local",0,1,33,"Phone",1,8.98923100031496,6,"Compact",11.2029876063474,"white",10.178035777115,0
"3583",1386,31,"F",1,86,11.7207929287319,0,1,"Rent",85037,"6/26/2016","Sunday","Local",0,1,59,"Broker",0,0,2,"Large",9.61587214452889,"black",9.2723188571412,0
"3585",10485,23,"F",0,76,11.5931496946292,1,0,"Rent",20165,"1/5/2015","Monday","Highway",0,0,16,"Online",1,0,1,"Compact",9.61587214452889,"white",9.69839287652013,0
"3586",24266,37,"F",1,88,11.2324573095366,1,0,"Own",15009,"6/24/2016","Friday","Local",0,0,63,"Broker",1,6.5774440244744,1,"Medium",10.6430671618881,"blue",9.55707519550262,0
"3589",26203,53,"M",1,51,11.6717736655785,1,1,"Own",20116,"7/17/2016","Sunday","Highway",13,0,0,"Phone",0,0,1,"Compact",9.61587214452889,"white",9.43712989903571,0
"3593",21883,53,"F",1,84,11.5828339171852,0,0,"Own",80011,"6/23/2015","Tuesday","Highway",0,1,50,"Broker",0,7.02415068565992,5,"Medium",10.4682908642361,"black",10.24071518663,1
"3603",11812,57,"M",1,66,11.6789058965511,1,1,"Rent",20146,"6/26/2016","Sunday","Parking Lot",0,0,53,"Phone",1,4.61244366995459,3,"Medium",9.61587214452889,"white",9.819658683265,0
"3618",10668,27,"M",1,76,10.382760587789,1,1,"Rent",50020,"2/28/2015","Saturday","Parking Lot",1,0,50,"Phone",1,0,1,"Compact",10.3773094518868,"white",10.5122145331058,1
"3622",6267,24,"F",1,83,11.1604701771757,0,1,"Rent",80016,"12/30/2016","Friday","Local",10,0,2,"Online",0,8.4700869087223,1,"Large",10.6689226149525,"other",9.60322431880293,0
"3638",28679,37,"F",1,52,10.4583204922951,1,0,"Own",20116,"12/15/2015","Tuesday","Parking Lot",10,0,72,"Broker",0,0,7,"Large",10.9714060571231,"white",9.17245759164748,0
"3639",27683,41,"M",0,50,11.6087718646194,1,1,"Own",50008,"9/17/2016","Saturday","Parking Lot",0,0,52,"Broker",1,0,1,"Large",10.6807892656713,"black",9.69074520009704,1
"3641",27257,55,"M",1,73,11.6494124854204,1,0,"Own",85068,"3/11/2016","Friday","Highway",17,1,86,"Broker",1,0,1,"Medium",9.61587214452889,"white",10.6359867164792,0
"3642",20349,27,"M",1,83,11.5155121167003,1,1,"Rent",50047,"1/20/2016","Wednesday","Parking Lot",0,0,0,"Online",1,0,1,"Compact",9.61587214452889,"red",8.94489169885718,0
"3652",2789,43,"F",1,47,10.5140680094391,1,1,"Own",15001,"6/13/2015","Saturday","Local",7,0,23,"Broker",1,8.92751714287027,11,"Medium",9.61587214452889,"gray",10.0218057849492,0
"3654",13094,64,"F",1,80,11.0533631351418,1,0,"Own",80036,"1/22/2015","Thursday","Parking Lot",0,0,30,"Phone",1,7.02953918934386,1,"Medium",9.61587214452889,"silver",9.24700425383577,0
"3655",1181,37,"M",1,69,11.2927524971009,1,1,"Own",85009,"4/8/2016","Friday","Local",0,1,100,"Broker",1,0,1,"Large",9.61587214452889,"black",9.59950135524553,0
"3656",25707,46,"F",0,72,11.5701560984245,0,1,"Own",85017,"12/14/2015","Monday","Local",0,1,53,"Phone",1,0,1,"Compact",9.61587214452889,"white",9.36892423670217,0
"3657",62,38,"F",0,82,11.6094984834217,0,0,"Own",15060,"6/26/2016","Sunday","Local",16,0,94,"Broker",1,0,4,"Large",10.961803824164,"black",9.69504859493796,0
"3659",14558,39,"M",0,85,10.8069766925731,0,1,"Rent",15025,"7/8/2015","Wednesday","Highway",5,1,91,"Broker",1,0,1,"Compact",10.8941977550098,"silver",9.66989448280162,0
"3671",5359,58,"M",1,94,10.9108978777778,1,0,"Own",85027,"2/2/2016","Tuesday","Local",0,0,92,"Phone",1,0,1,"Compact",9.61587214452889,"red",9.77090080388068,0
"3676",7337,39,"F",0,90,11.1541196809749,0,0,"Own",85070,"2/27/2015","Friday","Local",7,0,56,"Online",1,0,1,"Medium",9.61587214452889,"silver",10.0120257751809,0
"3685",10027,59,"M",1,87,11.3520404939526,1,0,"Own",15025,"5/4/2015","Monday","Local",0,0,19,"Broker",1,0,11,"Medium",11.0728178897913,"white",9.08615222367371,0
"3692",597,36,"F",1,64,11.3045473658565,1,0,"Own",20144,"1/11/2016","Monday","Local",0,0,81,"Broker",1,0,4,"Compact",9.61587214452889,"gray",9.68049404309007,0
